split,parent_clip_id,source_file,feature_path,labels,num_active_labels
test,crowd_cheer_0124,crowd_cheer__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\crowd_cheer_0124_seg0017.npy,other_speaker_present,1
test,crowd_cheer_0124,crowd_cheer__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\crowd_cheer_0124_seg0018.npy,other_speaker_present,1
test,crowd_cheer_0124,crowd_cheer__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\crowd_cheer_0124_seg0019.npy,other_speaker_present,1
test,laughter_0003,laughter__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0003_seg0000.npy,other_speaker_present|audience_reaction_present,2
test,laughter_0003,laughter__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0003_seg0001.npy,other_speaker_present|audience_reaction_present,2
test,laughter_0003,laughter__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0003_seg0002.npy,other_speaker_present|audience_reaction_present,2
test,laughter_0003,laughter__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0003_seg0003.npy,other_speaker_present|audience_reaction_present,2
test,laughter_0003,laughter__0003.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0003_seg0004.npy,other_speaker_present|audience_reaction_present,2
test,laughter_0015,laughter__0015.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0015_seg0000.npy,other_speaker_present|audience_reaction_present,2
test,laughter_0015,laughter__0015.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0015_seg0001.npy,other_speaker_present|audience_reaction_present,2
test,laughter_0015,laughter__0015.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0015_seg0002.npy,other_speaker_present|audience_reaction_present,2
test,laughter_0015,laughter__0015.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0015_seg0003.npy,other_speaker_present|audience_reaction_present,2
test,laughter_0015,laughter__0015.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0015_seg0004.npy,other_speaker_present|audience_reaction_present,2
test,laughter_0029,laughter__0029.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0029_seg0000.npy,Brene_Brown|audience_reaction_present,2
test,laughter_0029,laughter__0029.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0029_seg0001.npy,Brene_Brown|audience_reaction_present,2
test,laughter_0029,laughter__0029.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0029_seg0002.npy,Brene_Brown|audience_reaction_present,2
test,laughter_0029,laughter__0029.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0029_seg0003.npy,Brene_Brown|audience_reaction_present,2
test,laughter_0029,laughter__0029.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0029_seg0004.npy,Brene_Brown|audience_reaction_present,2
test,laughter_0041,laughter__0041.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0041_seg0000.npy,audience_reaction_present,1
test,laughter_0041,laughter__0041.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0041_seg0001.npy,audience_reaction_present,1
test,laughter_0041,laughter__0041.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0041_seg0002.npy,audience_reaction_present,1
test,laughter_0041,laughter__0041.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0041_seg0003.npy,audience_reaction_present,1
test,laughter_0041,laughter__0041.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0041_seg0004.npy,audience_reaction_present,1
test,laughter_0041,laughter__0041.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0041_seg0005.npy,audience_reaction_present,1
test,laughter_0041,laughter__0041.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0041_seg0006.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0000.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0001.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0002.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0003.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0004.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0005.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0006.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0007.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0008.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0009.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0010.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0011.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0012.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0013.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0014.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0015.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0016.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0017.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0018.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0019.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0020.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0021.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0022.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0023.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0024.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0025.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0026.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0027.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0028.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0029.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0030.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0031.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0032.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0033.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0034.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0035.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0036.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0037.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0038.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0039.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0040.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0041.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0042.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0043.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0044.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0045.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0046.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0047.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0048.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0049.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0050.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0051.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0052.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0053.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0054.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0055.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0056.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0057.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0058.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0059.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0060.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0061.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0062.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0063.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0064.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0065.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0066.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0067.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0068.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0069.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0070.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0071.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0072.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0073.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0074.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0075.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0076.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0077.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0078.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0079.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0080.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0081.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0082.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0083.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0084.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0085.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0086.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0087.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0088.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0089.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0090.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0091.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0092.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0093.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0094.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0095.npy,audience_reaction_present,1
test,laughter_0045,laughter__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\laughter_0045_seg0096.npy,audience_reaction_present,1
