split,parent_clip_id,source_file,feature_path,labels,num_active_labels
val,crowd_cheer_0010,crowd_cheer__0010.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0010_seg0000.npy,other_speaker_present|music_present,2
val,crowd_cheer_0010,crowd_cheer__0010.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0010_seg0001.npy,other_speaker_present|music_present,2
val,crowd_cheer_0010,crowd_cheer__0010.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0010_seg0002.npy,other_speaker_present|music_present,2
val,crowd_cheer_0010,crowd_cheer__0010.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0010_seg0003.npy,other_speaker_present|music_present,2
val,crowd_cheer_0010,crowd_cheer__0010.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0010_seg0004.npy,other_speaker_present|music_present,2
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0003.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0004.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0005.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0006.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0007.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0008.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0009.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0010.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0011.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0012.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0013.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0014.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0015.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0016.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0017.npy,audience_reaction_present,1
val,crowd_cheer_0012,crowd_cheer__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0012_seg0018.npy,audience_reaction_present,1
val,crowd_cheer_0015,crowd_cheer__0015.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0015_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0015,crowd_cheer__0015.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0015_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0015,crowd_cheer__0015.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0015_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0015,crowd_cheer__0015.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0015_seg0003.npy,audience_reaction_present,1
val,crowd_cheer_0015,crowd_cheer__0015.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0015_seg0004.npy,audience_reaction_present,1
val,crowd_cheer_0015,crowd_cheer__0015.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0015_seg0005.npy,audience_reaction_present,1
val,crowd_cheer_0015,crowd_cheer__0015.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0015_seg0006.npy,audience_reaction_present,1
val,crowd_cheer_0015,crowd_cheer__0015.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0015_seg0007.npy,audience_reaction_present,1
val,crowd_cheer_0016,crowd_cheer__0016.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0016_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0016,crowd_cheer__0016.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0016_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0016,crowd_cheer__0016.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0016_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0028,crowd_cheer__0028.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0028_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0028,crowd_cheer__0028.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0028_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0028,crowd_cheer__0028.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0028_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0028,crowd_cheer__0028.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0028_seg0003.npy,audience_reaction_present,1
val,crowd_cheer_0028,crowd_cheer__0028.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0028_seg0004.npy,audience_reaction_present,1
val,crowd_cheer_0028,crowd_cheer__0028.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0028_seg0005.npy,audience_reaction_present,1
val,crowd_cheer_0028,crowd_cheer__0028.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0028_seg0006.npy,audience_reaction_present,1
val,crowd_cheer_0028,crowd_cheer__0028.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0028_seg0007.npy,audience_reaction_present,1
val,crowd_cheer_0034,crowd_cheer__0034.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0034_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0034,crowd_cheer__0034.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0034_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0034,crowd_cheer__0034.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0034_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0034,crowd_cheer__0034.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0034_seg0003.npy,audience_reaction_present,1
val,crowd_cheer_0034,crowd_cheer__0034.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0034_seg0004.npy,audience_reaction_present,1
val,crowd_cheer_0034,crowd_cheer__0034.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0034_seg0005.npy,audience_reaction_present,1
val,crowd_cheer_0034,crowd_cheer__0034.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0034_seg0006.npy,audience_reaction_present,1
val,crowd_cheer_0034,crowd_cheer__0034.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0034_seg0007.npy,audience_reaction_present,1
val,crowd_cheer_0034,crowd_cheer__0034.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0034_seg0008.npy,audience_reaction_present,1
val,crowd_cheer_0044,crowd_cheer__0044.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0044_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0044,crowd_cheer__0044.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0044_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0044,crowd_cheer__0044.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0044_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0044,crowd_cheer__0044.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0044_seg0003.npy,audience_reaction_present,1
val,crowd_cheer_0070,crowd_cheer__0070.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0070_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0070,crowd_cheer__0070.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0070_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0070,crowd_cheer__0070.mp3,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0070_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0000.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0001.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0002.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0003.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0004.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0005.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0006.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0007.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0008.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0009.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0010.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0011.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0012.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0013.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0014.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0015.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0016.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0017.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0018.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0019.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0020.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0021.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0022.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0023.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0024.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0025.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0026.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0027.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0028.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0029.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0030.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0031.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0032.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0033.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0034.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0035.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0036.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0037.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0038.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0039.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0040.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0041.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0042.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0043.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0044.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0045.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0046.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0047.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0048.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0049.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0050.npy,audience_reaction_present,1
val,crowd_cheer_0071,crowd_cheer__0071.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\crowd_cheer_0071_seg0051.npy,audience_reaction_present,1
